# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2021xgx, COMBINED, NORM, SALT, 253.789292, 26.663631000000002, 0.0347, 0.03503414643429165, 59437.331658, 59517.219394, 36.39827398917963, 0.04886787968775567, 10.748955556998489, 0.0005799117108222579, 59463.030964057056, 0.10723541543120518, 2.0943268789514047, 0.12132328027132822, 0.17638717824248965, 0.0136436977023887, 0.0022730536841536904, 4.136642625302268e-05, 17.379384215001622, 0.053115647220657286
2022qsn, COMBINED, NORM, SALT, 40.7493495, -19.194602199999995, 0.064, 0.06296003327866243, 59796.47603010014, 59874.33409720007, 37.71828165405106, 0.0777429616088477, 9.377098499584566, 0.009620395626467618, 59782.83510135326, 0.0023829552374081686, 4.9999999864739415, 0.011708286357920095, 0.1568667921124497, 0.02369319439485346, 0.001070784611852965, 3.2042451841146715e-05, nan, nan
2021vkc, COMBINED, NORM, SALT, 328.446634566, 17.170839651199998, 0.099, 0.09784954282187854, 59413.466729, 59489.519388, 38.50526265891065, 0.11244031010137444, 9.773069697694629, 0.011301168548748587, 59446.07784328987, 0.23331156869244296, 1.638093499447193, 0.331373370162209, 0.09509224379595466, 0.03078740114798579, 0.0003826452301321682, 1.4337022907892909e-05, 19.155402288579765, 0.3975491922653463
2019opx, COMBINED, NORM, SALT, 28.161899520599995, -6.356123921140001, 0.087874, 0.08684937880688291, 58700.499598, 58778.434673, 38.56384178683465, 0.2142304351733126, 10.680688173244835, 0.004092516391266542, 58728.31470453382, 0.6480568125080026, -1.0376775524292126, 0.6312889340692068, -0.09264656851566694, 0.06112342793851035, 0.00041628630983094934, 2.231641333990691e-05, 19.14079826461527, 0.12660192345266189
2019vpz, COMBINED, NORM, SALT, 19.639125000000003, -0.22823899999999994, 0.05, 0.048164365038959184, 58792.39331, 58875.1071295999, 36.58370228734758, 0.11599125967890916, 10.547856276518393, 0.0017043022517981964, 58826.15076834278, 0.16134089252227568, -0.7851785368358793, 0.18608663188974112, 0.15679426662285695, 0.03344204245832915, 0.0013476198295827512, 6.463544119492167e-05, 17.751569493281377, 0.11733383234451511
2020eci, COMBINED, NORM, SALT, 230.812067754, 0.06494056648940001, 0.069, 0.06984939813378128, 58900.559063, 58972.423092, 38.11665321260104, 0.14934781880384732, 10.754039798400777, 0.003316401940561933, 58919.74602908723, 0.23331372404572903, 0.42741444940171625, 0.32938493246618683, -0.15169242717869358, 0.04245979710103376, 0.0009084768237664345, 5.12745996097405e-05, 18.600674624672052, 0.3976077089563882
2021ash, COMBINED, NORM, SALT, 199.92819720000006, -4.529190290080001, 0.041, 0.04204275485840089, 59222.658615, 59288.489223, 36.367064101127696, 0.05962518497122511, 9.30420676883755, 0.006836327430988148, 59246.26443352017, 0.09603425309251179, 0.1757643945096199, 0.12101332950076427, -0.062438095504890684, 0.01689212218567505, 0.0034384075386743066, 8.248451503084881e-05, 16.966232054978967, 0.045821902052012656
2021aadr, COMBINED, NORM, SALT, 159.81090068, 20.29838276000001, 0.04233, 0.043271824844427806, 59488.52265049983, 59550.518680599984, 36.59624014528667, 0.18415860268461468, 11.037736633519918, 0.0006159868791244035, 59497.00679846502, 0.11572678470474784, -1.5395686238372064, 0.19700425383536757, -0.11998387109858726, 0.05384357821477995, 0.002560372278926911, 0.0002009370200793323, 17.567350005738152, 0.09230615918131412
2019oke, COMBINED, NORM, SALT, 316.56478049899994, -7.41986978638, 0.06934, 0.06858816906930744, 58700.424979, 58778.270083, 37.800820036261726, 0.1188923552506368, 9.54543695518737, 0.007332377091079547, 58727.664597086776, 0.3003090197125857, -0.19183316990735666, 0.3175473944409171, 0.03492758670149349, 0.034458057122716004, 0.0006672646415742818, 2.1560080466491716e-05, 18.5158919105141, 0.0781152816438815
2019xfx, COMBINED, NORM, SALT, 36.054916999999996, -10.504261, 0.053, 0.05196878747538533, 58817.344366, 58888.269277, 37.421243098690105, 0.08519335123064191, 10.290640764158178, 0.0028361892433288083, 58849.12095408294, 0.16755525484404643, -1.261085811919611, 0.15736918792026067, -0.16060071112285856, 0.025107234100687277, 0.001392388271681751, 4.214938606388578e-05, 18.04023903687594, 0.06423711049967579
2019pff, COMBINED, NORM, SALT, 251.45766699999993, 45.086311000000016, 0.05964, 0.05938453435239127, 58708.364925, 58795.079097200185, 37.545061484826846, 0.0856194864965634, 10.032410663222329, 0.0034929234100036207, 58742.85221721144, 0.16709881807037164, 0.7207940347587383, 0.24090238115609397, -0.055870466664512994, 0.023294889754759438, 0.0012322124635235012, 3.854039661079461e-05, 18.14349558278507, 0.11913696245527779
2021abza, COMBINED, NORM, SALT, 277.90462191250003, 30.91029304999999, 0.04106478941915, 0.04089760154445098, 59489.294648, 59545.219846, 36.293944778700066, 0.05062048695374839, 9.68325851943212, 0.0015457293400531365, 59520.6757540544, 0.13988175610575126, 0.7631189862052623, 0.20334312613466354, 0.1214193393956034, 0.012454961933656694, 0.002412087832438185, 3.27209092767311e-05, 17.07740254780377, 0.03896088539560339
2019pdy, COMBINED, NORM, SALT, 37.911463636400015, 9.747703636360002, 0.07, 0.06876531230954731, 58709.483682, 58785.500026, 37.878846822156206, 0.1940949303962767, 10.658695981928773, 0.0034138358817995497, 58727.964426385006, 0.0031007030120235868, -0.3507596256255452, 0.4465843258682456, 0.040919621227194614, 0.05777950797195824, 0.0005973358681383106, 3.187761511473441e-05, 18.506069473161944, 0.06675586029642408
2020cvn, COMBINED, NORM, SALT, 108.405, 42.781181, 0.04, 0.03990269833196605, 58876.472565, 58955.2018519002, 37.07586545432362, 0.07603786283666315, 10.351824194806767, 0.0023713934451536746, 58912.669316067135, 0.13340758681442821, 1.257745190190912, 0.1753018586378946, 0.1383432040239028, 0.02132421380966915, 0.0012014970939406822, 3.541643986551922e-05, 17.855863900877743, 0.08148591257008943
2021wue, COMBINED, NORM, SALT, 18.947390851699996, 1.5058049795800001, 0.08, 0.07861535393779558, 59426.557256, 59502.33722219989, 37.981047287309266, 0.07421236503683809, 10.30220652797982, 0.004364018888307534, 59458.64972607981, 0.2228533617562789, 1.3820045097070766, 0.20999439078942528, 0.02870385248044316, 0.020534174002354633, 0.0007177030121063325, 1.7869217518647857e-05, 18.48843324366633, 0.21250294874370942
2020aar, COMBINED, NORM, SALT, 32.40532557142898, 15.29585495714301, 0.05, 0.04830958419391742, 58845.265873, 58913.252005, 36.52764425448114, 0.049402202119410606, 10.779097025877524, 0.0022106137070480947, 58875.157271473654, 0.08361959722242318, -1.9004632917092878, 0.13256825947311257, 0.06590623001135824, 0.013959251675758627, 0.0015562297687734647, 2.4773945262471478e-05, 17.643286765154212, 0.06219246981354723
2019wzy, COMBINED, NORM, SALT, 29.91786819999999, 5.981967899999999, 0.075, 0.0736758569049923, 58814.360842, 58894.11831020005, 38.0413806913911, 0.08910388174036482, 9.334402074278591, 0.013773568550549772, 58848.54618227786, 0.2169092609801737, 1.4426700118302382, 0.23015999898746642, 0.0011551099652412579, 0.025422048884905703, 0.0007385199593080275, 2.107761767517468e-05, 18.427920254499526, 0.10265565983165911
2019ywf, COMBINED, NORM, SALT, 44.676166999999985, 32.573011, 0.039, 0.03671216651437204, 58830.394712, 58905.292226, 36.5739991790206, 0.05610720104539734, 9.9374583368353, 0.004395518536668056, 58856.010798816395, 0.09363738256433862, -0.8267816591800353, 0.12438716651546056, 0.1504257064998163, 0.016132153054742762, 0.0013756053262193252, 2.7605565124853337e-05, 17.66674409090909, 0.06335884748490607
2022rmj, COMBINED, NORM, SALT, 257.3386738, 4.1711825, 0.049, 0.048900419738115465, 59786.325239, 59863.008859, 37.4573158181909, 0.0974110969774734, 9.874981289436043, 0.004347317308916922, 59816.20355374069, 0.17989627863789792, -2.183932211206982, 0.32350013889991125, 0.21072572180847818, 0.025931941839271538, 0.0004268074200218742, 1.2842849568767954e-05, 18.848261805482522, 0.1077017587283783
2022udc, COMBINED, NORM, SALT, 65.96319250000002, -10.308440000000001, 0.05, 0.048829155041255186, 59818.600493, 59906.356631900184, 36.59051577398101, 0.0512252003573, 10.676875727659754, 0.0011943525441880755, 59843.373908118825, 0.14007191761993454, -1.3391379355438648, 0.10432046044623278, 0.2428192530307676, 0.014766685254712213, 0.0009781329726815536, 1.874316116435493e-05, 17.988731673545004, 0.0672346536533104
2020cbo, COMBINED, NORM, SALT, 215.13843000000003, -33.328625, 0.04, 0.04010967964096413, 58867.595284, 58945.5403, 36.61802750288527, 0.17727319328305374, 10.84255414842005, 0.09445845065424269, 58895.6993137299, 0.23719974806590471, -1.4146622154322075, 0.17696389967640258, -0.16241611654090646, 0.052089311143587204, 0.00286953603028737, 0.00021467358226942164, 17.432321862414085, 0.2060065695097127
2022rnu, COMBINED, NORM, SALT, 25.181031500000003, -14.478776399999994, 0.063, 0.06172346669344251, 59788.615532, 59881.29078700021, 37.418138450995755, 0.05168078769619941, 9.150383700144863, 0.009161837776828028, 59820.85439303223, 0.16179490858121426, 0.2823679362537579, 0.12138104561314922, -0.06727417298117071, 0.01488847599474566, 0.0013434340499490056, 2.3396081381563514e-05, 17.919269245973805, 0.06453170933073257
2020vwv, COMBINED, NORM, SALT, 103.83558300000003, -36.37970000000001, 0.033, 0.03410013697302366, 59113.612552, 59193.51762, 36.0152712971753, 0.05115206693573138, 9.448885860556054, 0.053864381552190865, 59148.10484641576, 0.08118468872999074, 0.7790260642033242, 0.09709632446385452, 0.1707710612569088, 0.01518786981199936, 0.002729032899242223, 4.684800592404563e-05, 16.956576131400716, 0.03860752785167605
2020sjo, COMBINED, NORM, SALT, 66.59145799999999, -10.098811000000001, 0.031141, 0.03140340728953378, 59078.600407, 59198.30259260023, 35.8825085010095, 0.026219198435703802, 12.627189308002352, 0.0013257803656906177, 59107.54127756133, 0.05347660345069016, -0.3972111056338484, 0.04876566303018137, 0.06455661191716644, 0.007674864270058963, 0.003497323438961146, 3.358207840445115e-05, 16.812951786594258, 0.02695370170550373
2020dhj, COMBINED, NORM, SALT, 223.37659251999992, 17.289139645700004, 0.04417, 0.045033350664993435, 58885.542107, 58998.33826390002, 36.73560140839621, 0.060428019648445186, 9.877067607420221, 0.0017293554591827245, 58919.13899018298, 0.07897400924775866, -0.004458792310542692, 0.10661490603574852, -0.06869002472870088, 0.017585991973374834, 0.0024286507615879564, 5.654663647475056e-05, 17.49996463954776, 0.3584496236790598
2022ruh, COMBINED, NORM, SALT, 44.342537500000006, 10.325315000000003, 0.03, 0.028234054968875832, 59800.522728, 59887.30642359983, 35.68516771783975, 0.03937561510018811, 10.209072705826475, 0.003613404937795969, 59825.86928871908, 0.05594220810235129, -0.844254949021852, 0.05441383224078944, 0.4038347631798523, 0.011480875382257012, 0.0015520062729576438, 2.519234691565036e-05, 17.24145683769166, 0.043378555299126896
2019dwd, COMBINED, NORM, SALT, 160.72753119999996, 21.6247591, 0.05123, 0.051458621861784064, 58577.393563, 58662.17966439994, 37.062825552783536, 0.04804169932730313, 10.30682270780871, 0.0021519127761391696, 58611.807425525076, 0.10939499282540055, 0.4834326108224185, 0.12289721415931931, -0.06383701342652263, 0.013799201181512618, 0.0018991076126802656, 2.8390811075952166e-05, 17.51298493664282, 0.04320657409367589
2020nef, COMBINED, NORM, SALT, 229.99642286000005, 20.71315379999999, 0.041, 0.04133212982973928, 59001.38123, 59079.242292, 36.79379819859555, 0.05062534018952485, 10.677015988197901, 0.0010973574145933993, 59029.0314883314, 0.07895745271525811, -0.16077241915143536, 0.11504054398020047, -0.05362293705207079, 0.014266441543571689, 0.0021605284498443025, 4.2009609363195215e-05, 17.42464029863345, 0.055292628940637044
2022ssh, COMBINED, NORM, SALT, 30.274789, 15.3214668, 0.073, 0.07158032514505773, 59799.558747, 59876.470691, 37.89374588064443, 0.10305476699331817, 10.000285756952929, 0.005814318099253871, 59829.64369425694, 0.14127941051629023, -0.18447438004419392, 0.2446398699413027, 0.20345398280204702, 0.028841893286809667, 0.0003860954362540341, 1.5220995430130658e-05, 19.060889721251986, 0.5639978514533387
2019dyo, COMBINED, NORM, SALT, 135.278636862, 52.651037897399995, 0.030003, 0.02999136674329645, 58578.374802, 58648.20250000013, 36.05282590160104, 0.03489203711089767, 10.174871083584145, 0.0016767286434241449, 58613.32827876539, 0.07890661774581531, 1.2085573438289754, 0.10091398867592971, -0.05654857842430627, 0.009582439441031943, 0.00522684058094876, 6.158270657052852e-05, 16.580938975196194, 0.026951855992666227
2020bdx, COMBINED, NORM, SALT, 105.29489695999999, 36.05989221999999, 0.09, 0.08998411823001103, 58867.453383, 58932.333489, 38.6539506695687, 0.21151907514433207, 10.910920855000413, 0.007449582372527985, 58883.17789341774, 0.4064139807196625, 0.6284290500782153, 0.5999266483045756, 0.05846849681696836, 0.057548376412516644, 0.0003200259104817533, 2.449284690541197e-05, 19.38789739426304, 0.25024468475693656
2020lip, COMBINED, NORM, SALT, 339.47339507500004, 9.957790299999997, 0.089, 0.08746490211262793, 58983.541876, 59052.514518, 38.46243953118518, 0.19283917264305303, 10.360865575080688, 0.010537948332196073, 59007.76487481265, 0.3293511527554074, 0.3537183888449713, 0.43460535466337324, 0.014196802059021432, 0.05449649780666624, 0.0004147144471440878, 3.053769311643145e-05, 19.337201852521506, 0.40979856974225265
2020ysq, COMBINED, NORM, SALT, 345.9128820380001, -8.036961789450002, 0.08, 0.07860868913432585, 59136.380166, 59212.22557, 38.23198724349462, 0.28434762843058664, 10.648626053126304, 0.0028137416340786037, 59162.63065065558, 0.5955854018466198, 0.123043398441679, 0.6264360185456158, -0.03275550598336196, 0.08202042586954865, 0.0005646507661067381, 5.679360473713915e-05, 19.04255287886681, 0.35696505385227983
2021msv, COMBINED, NORM, SALT, 195.09912456000004, -11.96550124, 0.054, 0.053793661954676844, 59332.441227, 59408.274863, 37.171854711529434, 0.0564500221098441, 9.642380145472709, 0.007032653070132796, 59362.49847418938, 0.09949814462379436, -1.7370109654415078, 0.10260941820292968, -0.10768635031788353, 0.01660104775273332, 0.0014168216152032882, 2.896695191610891e-05, 17.949842017045945, 0.09904862861615027
2019vqm, COMBINED, NORM, SALT, 203.07661295300002, 7.940466281300003, 0.0236, 0.024370535043112856, 58813.638153, 58881.52327550016, 36.26255222125835, 0.2621698262901202, 9.340671943154957, 0.004294525783080976, 58809.392092306385, 0.8170798116661899, -0.258676883102818, 0.23753021940010138, 0.08586005490670932, 0.07541059536692947, 0.0023702977311093484, 0.0002839034776933687, 17.260390958870886, 0.05487784362147284
2021hlp, COMBINED, NORM, SALT, 158.42058299999997, -3.706660999999999, 0.065, 0.0660176852452078, 59288.371689, 59362.331004, 37.7572238053295, 0.09728390130362896, 10.344335864768755, 0.002018440539162232, 59309.35147122328, 0.40983356158903916, 0.3198355466969016, 0.3373777807251599, 0.1451002556310353, 0.02627116104168793, 0.0005517278523872801, 1.3159645928779587e-05, 18.676949282396787, 0.10957821846875081
2021fbc, COMBINED, NORM, SALT, 214.66593848200006, 19.7483519936, 0.057, 0.05713500131292439, 59263.550134, 59340.31763890013, 37.47159011643238, 0.07335910688816147, 9.704783399088424, 0.02603909292343016, 59289.911301271684, 0.2004747857899929, -1.1834539594952336, 0.13533067284849265, -0.09243732611070106, 0.022276592345894908, 0.0011146072505584547, 2.398730879195735e-05, 18.06410464268694, 0.054861792931158254
2021vio, COMBINED, NORM, SALT, 263.5254461, 8.512882399999997, 0.093, 0.09286099361319063, 59414.298303, 59493.2448, 38.627526219721744, 0.24635844496862422, 10.074670394038819, 0.0068694887270275675, 59443.27166202427, 0.4138507135794498, 1.1226846539798463, 0.6888077924653951, 0.2600842352596445, 0.06719039449569206, 0.0002021517030765508, 1.8142583279271172e-05, 19.69344768191703, 0.3557056433628331
2021jys, COMBINED, NORM, SALT, 135.30583299999998, 10.437388999999994, 0.036, 0.035839610675749825, 59303.329605, 59368.283423, 36.374270972948025, 0.04542316965522743, 9.299793590045544, 0.004802770624440994, 59335.610780399045, 0.07960979253766709, -0.5189804094133271, 0.10050034838095107, 0.005989137817106717, 0.012894629039681691, 0.0025667936574995044, 4.4245328403131716e-05, 17.21325906810561, 0.04199615352415959
2021xfo, COMBINED, NORM, SALT, 41.97477333329999, -32.5704166667, 0.063, 0.06247067155368209, 59435.57985, 59515.42432, 37.666671567891186, 0.0983124825149675, 10.766654753001308, 0.01683978919107956, 59465.940567301404, 0.2736758511782682, 0.8771920376928177, 0.3312866802461589, -0.044139411503333385, 0.026744617299275863, 0.0010905101296667349, 2.7401120936326292e-05, 18.107654079151214, 0.07628870977994567
2021vju, COMBINED, NORM, SALT, 340.60247507199995, 6.960699087980002, 0.026657, 0.024581226410839645, 59419.504655, 59529.17342589982, 36.512393798294354, 0.03195542796531092, 9.39546446628285, 0.0023983707855005703, 59453.36131184247, 0.050490334342612186, 1.0583363421017766, 0.06269325003627257, 0.11658069931292517, 0.009093626292696153, 0.0020837637146904706, 2.6785665299049198e-05, 17.354508704684395, 0.04234241455893823
2021jtb, COMBINED, NORM, SALT, 224.67836583299993, 53.669292499999976, 0.073349, 0.07365787115102054, 59298.512204, 59378.406662, 37.76532963198905, 0.15782868262204713, 10.486469834428643, 0.0030394401138636837, 59327.18638859005, 0.27173237295573927, 0.5599866644277884, 0.3146368083753648, 0.2111095336434329, 0.04575301179395794, 0.0004726033186656413, 2.753942447347369e-05, 18.71700634408263, 0.19162161013019005
